#STN     LAT      LON  YYYY MM DD hh mm WDIR WSPD   GST WVHT  DPD APD MWD   PRES  PTDY  ATMP  WTMP  DEWP  VIS   TIDE
#text    deg      deg   yr mo day hr mn degT  m/s   m/s   m   sec sec degT   hPa   hPa  degC  degC  degC  nmi     ft
46206  48.840 -126.000 2011 06 01 16 00 190   1.0   1.0  1.6  10   MM  MM 1015.8  +0.2  11.6  12.3    MM   MM     MM
46207  50.870 -129.920 2011 06 01 16 00 220   4.0   5.0  1.7  10   MM  MM 1014.4  +0.3   9.7  11.3    MM   MM     MM
46208  52.520 -132.690 2011 06 01 16 00 320   6.0   8.0  1.7  10   MM  MM 1013.5  +0.2   8.8   9.5    MM   MM     MM
46211  46.857 -124.244 2011 06 01 16 36  MM    MM    MM  1.6  13  8.3 272     MM    MM    MM  13.3    MM   MM     MM
46212  40.753 -124.313 2011 06 01 16 51  MM    MM    MM  2.1  12  9.2 295     MM    MM    MM  11.5    MM   MM     MM
46213  40.294 -124.740 2011 06 01 16 54  MM    MM    MM  2.4  11  9.1 296     MM    MM    MM  11.8    MM   MM     MM
46214  37.945 -123.470 2011 06 01 16 54  MM    MM    MM  3.1  13 10.1 285     MM    MM    MM  10.7    MM   MM     MM
46215  35.204 -120.860 2011 06 01 16 39  MM    MM    MM  2.1  13  9.7 270     MM    MM    MM  11.9    MM   MM     MM
46216  34.334 -119.804 2011 06 01 16 24  MM    MM    MM  1.0  13  5.2 266     MM    MM    MM  12.5    MM   MM     MM
46217  34.167 -119.435 2011 06 01 16 51  MM    MM    MM  1.0  18  5.7 180     MM    MM    MM  12.8    MM   MM     MM
46218  34.451 -120.769 2011 06 01 17 02  MM    MM    MM  2.8  13 10.3 298     MM    MM    MM  11.5    MM   MM     MM
46219  33.221 -119.882 2011 06 01 16 25  MM    MM    MM  2.2  17  9.1 185     MM    MM    MM  12.9    MM   MM     MM
46221  33.854 -118.633 2011 06 01 16 30  MM    MM    MM  1.4  17  6.7 196     MM    MM    MM  11.7    MM   MM     MM
46222  33.618 -118.317 2011 06 01 16 34  MM    MM    MM  1.0  18  6.2 171     MM    MM    MM  16.7    MM   MM     MM
46223  33.458 -117.767 2011 06 01 16 30  MM    MM    MM  1.2  15  8.4 200     MM    MM    MM  15.4    MM   MM     MM
46224  33.179 -117.471 2011 06 01 16 44  MM    MM    MM  1.2  17  8.0 193     MM    MM    MM  15.6    MM   MM     MM
46225  32.930 -117.393 2011 06 01 16 33  MM    MM    MM  1.4  17  7.5 196     MM    MM    MM  16.2    MM   MM     MM
46231  32.748 -117.370 2011 06 01 16 36  MM    MM    MM  1.3  17  6.5 200     MM    MM    MM  18.0    MM   MM     MM
46232  32.530 -117.431 2011 06 01 16 09  MM    MM    MM  1.6  17  7.5 184     MM    MM    MM  17.3    MM   MM     MM
46236  36.761 -121.947 2011 06 01 16 50  MM    MM    MM  1.8  12  8.8 290     MM    MM    MM  10.9    MM   MM     MM
46237  37.781 -122.599 2011 06 01 16 41  MM    MM    MM  2.2  11  9.1 260     MM    MM    MM  12.1    MM   MM     MM
46240  36.626 -121.907 2011 06 01 16 42  MM    MM    MM  1.2  11  9.8 349     MM    MM    MM  11.8    MM   MM     MM
46241  33.003 -117.292 2011 06 01 16 10  MM    MM    MM  1.1  17  6.4 243     MM    MM    MM  16.9    MM   MM     MM
46242  33.220 -117.440 2011 06 01 16 26  MM    MM    MM  1.2  17  9.3 218     MM    MM    MM  15.4    MM   MM     MM
46243  46.216 -124.128 2011 06 01 16 59  MM    MM    MM  1.6  11  8.3 265     MM    MM    MM  13.0    MM   MM     MM
46244  40.888 -124.357 2011 06 01 16 50  MM    MM    MM  2.1  11  8.8 296     MM    MM    MM  11.9    MM   MM     MM
46247  37.753 -122.833 2011 06 01 16 51  MM    MM    MM  2.4  11  9.5 290     MM    MM    MM  11.4    MM   MM     MM
46248  46.133 -124.667 2011 06 01 16 34  MM    MM    MM  1.7  11  8.8 279     MM    MM    MM  13.4    MM   MM     MM
51000  23.546 -154.056 2011 06 01 16 50  90   9.0  11.0  2.5   9  6.0  90 1023.0  +0.9  23.7  24.4  17.6   MM     MM
51003  19.348 -160.621 2011 06 01 16 50  80   7.0   9.0  1.9   9  6.2  MM 1017.2  +0.8  25.5  25.9    MM   MM     MM
51004  17.525 -152.382 2011 06 01 16 50  60  11.0  13.0  2.6   8  6.3  84 1017.2  +0.8  24.1  24.6  20.4   MM     MM
51100  23.558 -153.900 2011 06 01 16 50 110   9.0  11.0  2.3   8  5.8  82 1023.0    MM  23.6  24.6    MM   MM     MM
51101  24.321 -162.058 2011 06 01 16 50  MM    MM    MM  2.6   8  6.5  85 1021.9  +0.7  24.5  25.0    MM   MM     MM
51169  -0.379 -159.978 2011 06 01 15 56  MM    MM    MM   MM  MM   MM  MM     MM    MM    MM  26.5    MM   MM     MM
51170  16.759 -169.500 2011 06 01 15 51  MM    MM    MM   MM  MM   MM  MM     MM    MM    MM  26.7    MM   MM     MM
51171   6.393 -162.342 2011 06 01 15 53  MM    MM    MM   MM  MM   MM  MM     MM    MM    MM  27.6    MM   MM     MM
51172  28.418 -178.343 2011 06 01 16 10  MM    MM    MM   MM  MM   MM  MM     MM    MM    MM  24.6    MM   MM     MM
51173  25.968 -173.916 2011 06 01 16 07  MM    MM    MM   MM  MM   MM  MM     MM    MM    MM  26.2    MM   MM     MM
51174 -14.181 -169.652 2011 06 01 15 57  MM    MM    MM   MM  MM   MM  MM     MM    MM    MM  28.9    MM   MM     MM
51176  27.837 -175.816 2011 06 01 16 03  MM    MM    MM   MM  MM   MM  MM     MM    MM    MM  25.7    MM   MM     MM
51177 -14.551 -168.160 2011 06 01 15 59  MM    MM    MM   MM  MM   MM  MM     MM    MM    MM  28.6    MM   MM     MM
51178 -14.244 -169.509 2011 06 01 15 59  MM    MM    MM   MM  MM   MM  MM     MM    MM    MM  28.6    MM   MM     MM
51179 -14.328 -170.833 2011 06 01 16 02  MM    MM    MM   MM  MM   MM  MM     MM    MM    MM  28.9    MM   MM     MM
51181 -14.367 -170.763 2011 06 01 15 57  MM    MM    MM   MM  MM   MM  MM     MM    MM    MM  28.9    MM   MM     MM
51201  21.673 -158.116 2011 06 01 16 42  MM    MM    MM  1.2   8  5.0  37     MM    MM    MM  25.1    MM   MM     MM
51202  21.417 -157.668 2011 06 01 16 39  MM    MM    MM  2.3   9  6.4  74     MM    MM    MM  25.4    MM   MM     MM
51203  20.788 -157.010 2011 06 01 16 43  MM    MM    MM  0.6  10  5.9 154     MM    MM    MM  25.5    MM   MM     MM
51204  21.281 -158.124 2011 06 01 16 22  MM    MM    MM  1.3  15  5.5 169     MM    MM    MM  25.8    MM   MM     MM
52200  13.354  144.789 2011 06 01 16 52  MM    MM    MM  1.2  11  5.8  91     MM    MM    MM  29.9    MM   MM     MM
52201   7.092  171.395 2011 06 01 16 58  MM    MM    MM  1.6   8  6.4  45     MM    MM    MM  28.6    MM   MM     MM
52249  -5.157  150.299 2011 06 01 16 24  MM    MM    MM   MM  MM   MM  MM     MM    MM    MM  30.4    MM   MM     MM
61001  43.400    7.800 2011 06 01 15 00 130   6.2    MM  1.5   6   MM  MM 1014.4  +1.4  16.2  19.6  10.1   MM     MM
61002  42.102    4.703 2011 06 01 15 00 310  18.5    MM  4.1   8   MM  MM 1017.4  -0.2  15.3  17.7   8.9   MM     MM
62001  45.201   -5.000 2011 06 01 16 00  20   5.7    MM  1.8   8   MM  MM 1032.0  -0.6  14.5  17.4   8.6   MM     MM
62027  49.082   -2.218 2011 06 01 15 00 330   5.7    MM  0.9  MM    8  MM 1032.6  -0.6    MM  13.8    MM   MM     MM
62029  48.701  -12.401 2011 06 01 16 00 230   7.2    MM   MM  MM   MM  MM 1032.6  -0.1  14.0  14.2  11.9   MM     MM
62052  48.500   -5.600 2011 06 01 15 00 290   3.6    MM  1.4  MM    9  MM 1033.9  -0.6  14.0  14.9  10.0   MM     MM
62081  51.000  -13.301 2011 06 01 16 00  MM    MM    MM  2.9  MM    7  MM 1029.8  +0.7  12.6  12.0  12.1   MM     MM
62092  51.217  -10.550 2011 06 01 16 00 220   5.7    MM  3.2  MM    7  MM 1030.4  +0.2  12.7  12.2  12.2   MM     MM
62093  55.000  -10.000 2011 06 01 16 00 230   9.8    MM   MM  MM   MM  MM 1024.0  +1.8  11.5  11.2  10.6   MM     MM
62094  51.690   -6.704 2011 06 01 16 00 220   7.7    MM  1.4  MM    4  MM 1031.0  +0.2  12.7  12.5  11.4   MM     MM
62095  53.056  -15.924 2011 06 01 16 00 210   9.3    MM  3.4  MM    8  MM 1025.0  +1.5  12.5  11.3  11.5   MM     MM
62103  49.900   -2.900 2011 06 01 16 00 260   5.7    MM  0.5  MM    6  MM 1032.4  -0.7  12.8  12.9  11.5    5     MM
62105  54.550  -12.367 2011 06 01 16 00 230   9.3    MM  4.1  MM    7  MM 1021.4  +1.7    MM  11.4    MM   MM     MM
62107  50.103   -6.100 2011 06 01 16 00 260   5.1    MM  1.2  MM    8  MM 1033.4  -0.0  13.1  13.2  10.5    5     MM
62114  58.300    0.100 2011 06 01 16 00 210  16.0    MM   MM  MM   MM  MM 1017.0    MM  11.6    MM   9.8   MM     MM
62125  53.800   -3.500 2011 06 01 15 00 220   8.8    MM  0.7  MM    4  MM 1029.0  +1.0  13.1    MM    MM    2     MM
62142  53.000    2.101 2011 06 01 16 00 190   6.2    MM  0.4  MM    3  MM 1029.8    MM  13.2    MM    MM   11     MM
62144  53.400    1.700 2011 06 01 16 00 180   5.1    MM  0.4  MM    3  MM 1029.0    MM  13.7    MM    MM   11     MM
62145  53.103    2.800 2011 06 01 16 00 210   6.2    MM  0.4  MM    3  MM 1030.3    MM  16.0    MM   7.8   11     MM
62163  47.500   -8.500 2011 06 01 16 00 320   3.1    MM  1.8  MM    8  MM 1033.6  -0.3  14.4  15.5   8.6   MM     MM
62301  52.300   -4.500 2011 06 01 16 00 220   7.7    MM  1.3  MM    4  MM 1030.8  +0.5  12.1  12.8  10.9   MM     MM
62303  51.603   -5.100 2011 06 01 16 00 220   4.6    MM  1.2  MM    5  MM 1031.8  -0.0  12.4  12.2  10.8   MM     MM
62304  51.103    1.800 2011 06 01 16 00 150   1.5    MM  0.2  MM    5  MM 1031.1  -0.1  13.5  13.5  10.9   11     MM
62305  50.400    0.000 2011 06 01 16 00 250   6.2    MM  0.2  MM    7  MM 1032.3  -0.1  12.6  13.4   9.9   11     MM
63104  61.201    1.601 2011 06 01 16 00 220  13.9    MM   MM  MM   MM  MM 1010.5    MM  10.5    MM  10.1  0.5     MM
63105  61.000    1.700 2011 06 01 16 00 220  13.9    MM   MM  MM   MM  MM 1011.0    MM  11.0    MM  10.1    1     MM
63110  59.500    1.500 2011 06 01 15 00 230  14.9    MM  3.0  MM    6  MM 1013.6    MM  11.5    MM   8.9    5     MM
63112  61.103    0.000 2011 06 01 16 00 230  13.9    MM  3.1  MM    6  MM 1009.7    MM  11.9    MM  10.0    2     MM
63113  61.000    1.700 2011 06 01 16 00 210  13.9    MM  3.0  MM    6  MM 1012.0    MM  10.5    MM    MM   MM     MM
63117  61.400    1.200 2011 06 01 16 00 230  13.9    MM   MM  MM   MM  MM 1009.6    MM  12.6    MM    MM   MM     MM
64045  59.100  -11.401 2011 06 01 16 00 240    MM    MM  5.6  MM    8  MM 1001.4  +2.8  10.4  10.4   6.3   MM     MM
64046  60.701   -4.500 2011 06 01 16 00 240  11.3    MM  3.2  MM    6  MM 1009.0  +2.9  10.5   9.9   7.7   MM     MM
AAMC1  37.772 -122.298 2011 06 01 17 00 210   3.1   4.1   MM  MM   MM  MM 1019.1  +1.2  11.9  15.5    MM   MM     MM
ACMN4  39.380  -74.420 2011 06 01 16 00 190   6.2  11.3   MM  MM   MM  MM     MM    MM  23.0    MM    MM   MM     MM
ACYN4  39.355  -74.418 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1018.0    MM  21.2  20.0    MM   MM     MM
ADKA2  51.863 -176.632 2011 06 01 16 54 220   4.6   6.7   MM  MM   MM  MM 1001.4    MM   4.8   4.5    MM   MM     MM
AGMW3  44.608  -87.433 2011 06 01 16 42 300   9.3  15.4   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
ALIA2  56.898 -154.247 2011 06 01 17 00 270   3.6   6.2   MM  MM   MM  MM     MM    MM   6.4   7.2    MM   MM     MM
AMAA2  58.915 -151.952 2011 06 01 17 00  70   9.8  11.3   MM  MM   MM  MM 1005.9  +0.5   6.7    MM    MM   MM     MM
AMRL1  29.450  -91.338 2011 06 01 16 54  20   1.5   4.1   MM  MM   MM  MM     MM    MM  29.7  25.4    MM   MM     MM
ANCF1  28.193  -82.789 2011 06 01 15 54 320   4.6   5.7   MM  MM   MM  MM 1018.2    MM  26.7  28.7    MM   MM   3.75
ANMF1  27.550  -82.750 2011 06 01 15 54 320   1.0   2.6   MM  MM   MM  MM 1019.1    MM  26.2    MM    MM   MM   2.75
ANTA2  61.238 -149.890 2011 06 01 16 54 300   0.5   1.0   MM  MM   MM  MM 1007.0    MM  10.1  10.3    MM   MM     MM
ANVC1  38.913 -123.708 2011 06 01 16 54 210   1.5   4.1   MM  MM   MM  MM 1018.7    MM  10.6  10.1    MM   MM     MM
APAM2  38.983  -76.480 2011 06 01 17 00  MM    MM    MM   MM  MM   MM  MM 1017.8  -1.8  31.8    MM    MM   MM     MM
APCF1  29.727  -84.982 2011 06 01 17 00  30   1.5   3.1   MM  MM   MM  MM     MM    MM  33.1  29.3    MM   MM     MM
APNM4  45.060  -83.424 2011 06 01 17 00 280  11.8  16.0   MM  MM   MM  MM     MM    MM  20.0    MM    MM   MM     MM
AROP4  18.480  -66.702 2011 06 01 17 00  60   1.5   3.1   MM  MM   MM  MM     MM    MM  28.2  29.1    MM   MM     MM
ARPF1  28.433  -82.667 2011 06 01 15 54 330   2.6   5.1   MM  MM   MM  MM 1018.6    MM  28.0    MM    MM   MM     MM
ASTO3  46.208 -123.767 2011 06 01 17 00 200   1.5   2.6   MM  MM   MM  MM 1016.2  +0.0  11.3  14.1    MM   MM     MM
ATGM1  44.392  -68.205 2011 06 01 17 00 160   8.8  13.4   MM  MM   MM  MM 1012.5  -2.4  18.0  12.6    MM   MM     MM
AUDP4  18.458  -67.164 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1015.0    MM  30.5  29.1    MM   MM     MM
AUGA2  59.378 -153.348 2011 06 01 17 00 140   8.8  11.3   MM  MM   MM  MM 1006.7  +0.0   6.1    MM    MM   MM     MM
BABT2  27.301  -97.416 2011 06 01 16 00 120   5.1   6.2   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
BARN6  42.346  -79.596 2011 06 01 16 00 240  12.4  14.4   MM  MM   MM  MM 1018.0  -1.0  19.9    MM    MM   MM     MM
BATN6  40.700  -74.015 2011 06 01 17 00  MM    MM    MM   MM  MM   MM  MM 1015.8  -2.6  28.2  18.2    MM   MM     MM
BDRN4  40.082  -74.872 2011 06 01 17 00  MM    MM    MM   MM  MM   MM  MM 1016.5  -2.2  30.5  23.9    MM   MM     MM
BFTN7  34.720  -76.670 2011 06 01 16 54 160   3.6   4.6   MM  MM   MM  MM 1021.5    MM  27.4  26.9    MM   MM     MM
BGCF1  26.404  -81.881 2011 06 01 15 54  80   1.0   3.6   MM  MM   MM  MM 1018.5    MM  28.5    MM    MM   MM   2.66
BGNN4  40.640  -74.147 2011 06 01 17 00 220   3.1   5.7   MM  MM   MM  MM 1015.7  -2.5  31.6  20.5    MM   MM     MM
BHBM3  42.355  -71.052 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1013.9    MM  25.6  12.4    MM   MM     MM
BHRI3  41.647  -87.147 2011 06 01 16 40 280   5.1   8.2   MM  MM   MM  MM 1024.0    MM  18.6    MM    MM   MM     MM
BIGM4  46.830  -87.730 2011 06 01 16 44 270   6.2    MM   MM  MM   MM  MM 1011.2    MM  13.7    MM    MM   MM     MM
BISM2  38.220  -76.038 2011 06 01 17 00 200   5.1   6.7   MM  MM   MM  MM 1019.5  -1.8  27.6    MM    MM   MM     MM
BLIA2  60.840 -146.880 2011 06 01 16 58 310   1.5   1.5   MM  MM   MM  MM 1011.2  -1.1   7.7    MM    MM   MM     MM
BLTA2  58.455 -135.888 2011 06 01 16 00 200   0.5    MM   MM  MM   MM  MM 1012.9  +0.0   8.3    MM   6.7   MM     MM
BLTM2  39.267  -76.578 2011 06 01 17 00 260   4.6   7.2   MM  MM   MM  MM 1017.6  -1.7  33.9  27.2    MM   MM     MM
BLTM3  41.705  -71.173 2011 06 01 16 54 180   4.1   6.2   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
BRHC3  41.173  -73.182 2011 06 01 16 54 180   4.6   6.2   MM  MM   MM  MM 1016.1    MM  24.2  16.6    MM   MM     MM
BRND1  38.987  -75.113 2011 06 01 17 00 200   4.6   5.7   MM  MM   MM  MM 1018.4  -1.9  24.6  21.9    MM   MM     MM
BSBM4  44.055  -86.514 2011 06 01 16 40 210   7.7   9.8   MM  MM   MM  MM 1019.3    MM  12.2    MM    MM   MM     MM
BUFN6  42.877  -78.890 2011 06 01 16 54 220   8.2  11.3   MM  MM   MM  MM 1016.4    MM  16.3    MM    MM   MM     MM
BURL1  28.905  -89.428 2011 06 01 17 00 360   4.1   4.1   MM  MM   MM  MM 1021.5  -0.9  28.0    MM  22.4   MM     MM
BUZM3  41.397  -71.033 2011 06 01 17 00 190  10.3  10.8   MM  MM   MM  MM 1017.2  -2.2  17.3    MM    MM   MM     MM
BYGL1  29.789  -90.420 2011 06 01 16 54  40   2.6   4.1   MM  MM   MM  MM 1020.9    MM  32.4  30.0    MM   MM     MM
BZBM3  41.523  -70.672 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1018.2    MM  19.2  15.8    MM   MM     MM
CAMF1  27.765  -82.649 2011 06 01 15 54 290   1.5   3.1   MM  MM   MM  MM     MM    MM  29.5    MM    MM   MM     MM
CAMM2  38.573  -76.068 2011 06 01 17 00 230   4.1   6.2   MM  MM   MM  MM 1018.7  -1.8  30.8  27.4    MM   MM     MM
CAPL1  29.768  -93.343 2011 06 01 16 54 190   2.6   3.6   MM  MM   MM  MM 1022.7    MM  29.0  28.9    MM   MM     MM
CARO3  43.342 -124.375 2011 06 01 17 00 230   6.2   6.7   MM  MM   MM  MM 1017.4  +0.0  10.9    MM   8.1   MM     MM
CASM1  43.657  -70.247 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1011.9    MM  19.8    MM    MM   MM     MM
CBBV2  36.967  -76.113 2011 06 01 16 54  90   1.5   2.6   MM  MM   MM  MM 1020.2    MM  26.6  24.8    MM   MM     MM
CBLO1  41.981  -80.555 2011 06 01 17 00 280  11.3  13.9   MM  MM   MM  MM 1018.6  -0.7  19.5    MM    MM   MM     MM
CBRW3  45.198  -87.360 2011 06 01 16 40 210   4.6   8.2   MM  MM   MM  MM 1014.2    MM  18.5    MM    MM   MM     MM
CCUF1  27.663  -82.618 2011 06 01 16 54 230   1.5   2.1   MM  MM   MM  MM 1019.2    MM    MM    MM    MM   MM     MM
CDEA2  56.002 -134.133 2011 06 01 16 00 280   3.6   4.6   MM  MM   MM  MM 1011.2  -0.7   8.3    MM   7.8   MM     MM
CDRF1  29.136  -83.029 2011 06 01 17 00 300   2.6   4.1   MM  MM   MM  MM 1018.3  -1.1  29.5    MM  21.0   MM     MM
CECC1  41.745 -124.183 2011 06 01 17 00 180   3.1   4.6   MM  MM   MM  MM 1018.2  +1.0  11.2  11.3    MM   MM     MM
CHAO3  43.345 -124.322 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1016.8    MM  12.0  13.9    MM   MM     MM
CHAV3  18.335  -64.920 2011 06 01 17 00  MM    MM    MM   MM  MM   MM  MM 1012.7  -0.7    MM    MM    MM   MM     MM
CHCM2  39.527  -75.810 2011 06 01 17 00 280   3.1   5.1   MM  MM   MM  MM 1017.2  -1.8  31.8  26.0    MM   MM     MM
CHDS1  33.662  -82.200 2011 06 01 16 40  20   5.7   7.7   MM  MM   MM  MM     MM    MM  31.8    MM    MM   MM     MM
CHII2  42.000  -87.500 2011 06 01 17 00 270  11.8  14.9   MM  MM   MM  MM     MM    MM  22.5    MM    MM   MM     MM
CHLV2  36.910  -75.710 2011 06 01 17 00 150   4.6   5.1   MM  MM   MM  MM 1021.4  -1.3  23.6    MM  23.5   MM     MM
CHSV3  17.748  -64.699 2011 06 01 16 54  90   2.6   4.6   MM  MM   MM  MM 1013.5    MM  30.1  28.6    MM   MM     MM
CHYV2  36.930  -76.007 2011 06 01 17 00  MM    MM    MM   MM  MM   MM  MM 1019.3  -1.4  25.7    MM    MM   MM     MM
CHYW1  48.863 -122.758 2011 06 01 17 00 150   1.0   2.1   MM  MM   MM  MM     MM    MM  11.2    MM    MM   MM     MM
CLKN7  34.622  -76.525 2011 06 01 17 00  90   3.6   4.1   MM  MM   MM  MM 1022.0  +0.6  25.4    MM  23.5   MM     MM
CLSM4  42.471  -82.877 2011 06 01 17 00 250   8.8  16.5   MM  MM   MM  MM 1017.6  -1.4  24.9    MM    MM   MM     MM
CMAN4  38.968  -74.960 2011 06 01 17 00 170   6.2   6.7   MM  MM   MM  MM 1018.3  -2.0  24.9  22.7    MM   MM     MM
CMTI2  41.730  -87.538 2011 06 01 16 54 240   5.1   8.8   MM  MM   MM  MM 1024.0    MM  24.8    MM    MM   MM     MM
CNDO1  41.540  -81.635 2011 06 01 16 54 260   7.2   9.3   MM  MM   MM  MM 1021.8    MM  21.6    MM    MM   MM     MM
COVM2  38.404  -76.386 2011 06 01 17 00 170   4.1   4.6   MM  MM   MM  MM 1019.0  -1.7  28.9    MM    MM   MM     MM
CPTR1  41.717  -71.343 2011 06 01 17 00 170  11.3  12.9   MM  MM   MM  MM 1015.9  -2.0  20.8  19.4    MM   MM     MM
CRVA2  60.557 -145.755 2011 06 01 16 54  80   3.6   5.1   MM  MM   MM  MM 1010.8    MM   8.7   8.3    MM   MM     MM
CRYV2  36.888  -76.338 2011 06 01 16 54  40    MM    MM   MM  MM   MM  MM 1020.3    MM    MM    MM    MM   MM     MM
CSPA2  58.199 -136.639 2011 06 01 16 00 300   9.8  14.4   MM  MM   MM  MM 1012.2  -0.3   7.2    MM   6.7   MM     MM
CWBF1  27.977  -82.832 2011 06 01 16 54  10   6.7   8.2   MM  MM   MM  MM 1018.3    MM  26.3  29.0    MM   MM     MM
CYGM4  45.651  -84.472 2011 06 01 16 52 260   7.7  17.0   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
DBLN6  42.493  -79.353 2011 06 01 17 00 240  13.9  16.5   MM  MM   MM  MM 1016.1  -0.6  18.7    MM    MM   MM     MM
DELD1  39.582  -75.590 2011 06 01 17 00 250   2.6   5.1   MM  MM   MM  MM 1016.9  -1.9  32.1  24.4    MM   MM     MM
DESW1  47.675 -124.485 2011 06 01 17 00 250   1.5   2.1   MM  MM   MM  MM 1016.2  +0.3  11.7    MM    MM   MM     MM
DISW3  47.080  -90.728 2011 06 01 17 00 250  10.8  12.4   MM  MM   MM  MM 1017.0  +3.1   8.8    MM   4.9   MM     MM
DKCM6  30.355  -88.567 2011 06 01 17 00 350   3.1   4.1   MM  MM   MM  MM 1020.6  -0.8  33.8    MM    MM   MM     MM
DOMV2  36.962  -76.425 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1020.4    MM  29.4    MM    MM   MM     MM
DPIA1  30.248  -88.073 2011 06 01 17 05 340   2.1   2.6   MM  MM   MM  MM 1020.8  -1.0  29.8    MM    MM   MM     MM
DRFA2  60.553 -152.137 2011 06 01 17 00  30   8.8   9.3   MM  MM   MM  MM 1006.2  -0.8   9.0    MM    MM   MM     MM
DTLM4  45.992  -83.897 2011 06 01 16 54 270   6.2  13.4   MM  MM   MM  MM 1012.2    MM  16.5    MM    MM   MM     MM
DUKN7  36.183  -75.747 2011 06 01 17 00  70   4.1   4.1   MM  MM   MM  MM     MM    MM  24.9  20.3    MM   MM     MM
DULM5  46.775  -92.093 2011 06 01 16 54 280  13.4  19.0   MM  MM   MM  MM 1019.2    MM  14.6    MM    MM   MM     MM
EBSW1  47.605 -122.338 2011 06 01 16 54 180   3.6   5.7   MM  MM   MM  MM 1015.6    MM  11.4   9.6    MM   MM     MM
EGKF1  27.601  -82.760 2011 06 01 15 54 330   2.1   3.1   MM  MM   MM  MM 1018.9    MM  26.5    MM    MM   MM   2.73
ELFA2  58.193 -136.343 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1013.0    MM   8.5   7.9    MM   MM     MM
EPTT2  29.480  -94.918 2011 06 01 17 00  40   2.6   3.1   MM  MM   MM  MM     MM    MM  27.3  29.1    MM   MM     MM
EROA2  58.971 -135.220 2011 06 01 16 00  MM   7.7  10.8   MM  MM   MM  MM 1010.8  +0.0  11.7    MM   8.3   MM     MM
ERTF1  27.917  -82.443 2011 06 01 16 54 160   2.1   3.1   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
ESPP4  18.094  -65.471 2011 06 01 17 00 120   4.6   7.2   MM  MM   MM  MM 1014.3  +0.0  29.2  29.1    MM   MM     MM
FAIO1  41.760  -81.281 2011 06 01 17 00 240  12.4  13.4   MM  MM   MM  MM 1020.8  +0.0  23.5    MM    MM   MM     MM
FBIS1  32.685  -79.888 2011 06 01 17 00  70   6.7   7.7   MM  MM   MM  MM 1021.2  +0.4  27.3    MM  23.5   MM     MM
FCGT2  28.943  -95.303 2011 06 01 16 54 100   3.6   5.7   MM  MM   MM  MM 1023.1    MM  27.9  28.1    MM   MM     MM
FFIA2  57.272 -133.630 2011 06 01 17 00 280   1.0   1.0   MM  MM   MM  MM 1010.8  -0.5  12.2    MM    MM   MM     MM
FHPF1  28.153  -82.801 2011 06 01 15 54 350   3.1   5.1   MM  MM   MM  MM 1019.2    MM  27.1    MM    MM   MM     MM
FILA2  59.332 -151.995 2011 06 01 17 00 300   2.1   2.6   MM  MM   MM  MM 1006.1  -0.0   7.0    MM    MM   MM     MM
FMOA1  30.228  -88.025 2011 06 01 17 00 350   3.1   3.6   MM  MM   MM  MM 1020.8  -0.9  30.2    MM    MM   MM     MM
FMRF1  26.647  -81.872 2011 06 01 17 00  10   2.6   3.1   MM  MM   MM  MM     MM    MM  28.5  29.1    MM   MM     MM
FOXR1  41.807  -71.402 2011 06 01 16 54 180   8.8  10.8   MM  MM   MM  MM 1016.0    MM  22.3  20.4    MM   MM     MM
FPKG1  32.033  -80.902 2011 06 01 16 54  60   7.7   9.3   MM  MM   MM  MM     MM    MM  26.7  28.7    MM   MM     MM
FPTM4  45.619  -86.659 2011 06 01 16 40 280   6.2   7.2   MM  MM   MM  MM 1013.2    MM  14.0    MM    MM   MM     MM
FRDF1  30.672  -81.465 2011 06 01 16 54  30   4.1   7.2   MM  MM   MM  MM 1017.8    MM  29.2    MM    MM   MM     MM
FRDP4  18.335  -65.631 2011 06 01 17 00  80   4.1   5.1   MM  MM   MM  MM 1014.9  -0.5  28.5  29.5    MM   MM     MM
FRDW1  48.547 -123.010 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1014.1    MM    MM   9.3    MM   MM     MM
FRVM3  41.705  -71.163 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1017.1    MM  22.4  19.6    MM   MM     MM
FRWL1  29.555  -92.305 2011 06 01 16 12 360   4.1   6.2   MM  MM   MM  MM 1021.3    MM  29.6  29.3    MM   MM     MM
FSKM2  39.219  -76.528 2011 06 01 17 00 260   6.2   6.7   MM  MM   MM  MM 1017.4    MM  32.1    MM    MM   MM     MM
